group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_52,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,52,0.999999163576516,8.364234839725342e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_54,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,54,0.9999996261294577,3.738705422699231e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_58,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,58,0.9999993376880316,6.623119684529438e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,8,0.9999999052935891,9.470641102509574e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,13,0.9999999734594451,2.6540554815944425e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_17,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,17,0.9999999561905075,4.3809492452172144e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,24,0.9999998748051496,1.2519485038125516e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,30,0.9999950729459232,4.927054076863836e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,31,0.9995611355613014,0.0004388644386987809
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_33,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,33,0.9999999097356869,9.026431300254079e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_34,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,34,0.9999734661018141,2.6533898185987735e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_36,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,36,0.9999980581543668,1.9418456332456993e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_39,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,39,0.9999964497409193,3.550259080735334e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,42,0.9999962947430376,3.7052569623045383e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_55,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,55,0.99979703369576,0.00020296630424001364
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_58,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,58,0.9999873254526755,1.2674547324288455e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,2,0.9999999227382385,7.726176170183076e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,5,0.9999982345350485,1.7654649514270527e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,11,0.9999878183438331,1.2181656166888611e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,4,0.9999998954953081,1.04504691902654e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,9,0.9997488788391975,0.0002511211608025516
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,12,0.9999992972074024,7.027925973560297e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,2,0.999999989032015,1.0967985068728337e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,6,0.9999999854271399,1.4572860174464112e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,10,0.999999963376678,3.6623322099294794e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,0,0.9999970957145292,2.904285470768541e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,2,0.9999874272925093,1.2572707490550117e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,0,0.999999863927476,1.3607252414220598e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,7,0.9999994703240397,5.296759603799495e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,1,0.9999993752214803,6.247785195660104e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,3,0.9999997863624377,2.1363756215118122e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,7,0.9999989198186995,1.0801813005764607e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,10,0.999997741690019,2.2583099810013376e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,13,0.9999998927647248,1.07235275265206e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv,1,0.9999999428091346,5.7190865489253025e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,2,0.9999860713926051,1.392860739502044e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,8,0.9999999958625719,4.137428084092215e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,13,0.9999999988243238,1.175676246663658e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,14,0.9999999980136349,1.986365048859515e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,0,0.999999205141036,7.948589640045263e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,5,0.9999999879325375,1.2067462376108245e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,12,0.9999999995345918,4.654082059936463e-10
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,14,0.9999999972250329,2.774967107705547e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,4,0.9999925792101009,7.420789899120587e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,7,0.9999999829012662,1.70987336905231e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,11,0.9999999894999961,1.0500003723831574e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,13,0.9999996667395565,3.332604435124201e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,4,0.9999999985984503,1.4015494765880342e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,8,0.9999998433350391,1.566649610459437e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,9,0.999999908811429,9.11885709231832e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,10,0.9999999918867446,8.113255434300447e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,0,0.9999999968380325,3.1619674831796e-09
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,2,0.9999999822360397,1.77639604630556e-08
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,9,0.9999997924745246,2.0752547546414176e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,13,0.9999990945612249,9.054387749438089e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承滚动体故障/振动_电机2_75_时域-轴承滚动体故障-通道4.csv,2,0.9999639595365641,3.6040463435815514e-05
