group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_59,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,59,0.7217904117113902,0.0025115202086723703,0.0012179497543669511,0.005248852745782038,0.2661528918148845,0.003078373764903989
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_8,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,8,0.8404689117532053,0.00033258877009663103,0.00031966629814712436,0.09656941807254514,0.06169097469375279,0.0006184404122531312
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_14,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,14,0.8563404182085365,0.0002773962102054832,0.0002861717685094432,0.09239841769950355,0.05028463288388087,0.00041296322936427537
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_15,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,15,0.8563601985030463,0.0004723450049461734,0.0002322704966035012,0.07257503549947579,0.06996252135658124,0.00039762913934705764
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_31,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,31,0.7998825200809048,0.0006997450282749145,0.00040678429531391735,0.12586727026942476,0.07253638955771725,0.0006072907683642925
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_50,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,50,0.8114681717238165,0.000663346032846819,0.0004464822357741574,0.12490117565110646,0.061854167216866415,0.000666657139589761
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_52,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,52,0.7862151055120883,0.0007730465205259256,0.0003897946159420031,0.150498762851391,0.0615707405308417,0.0005525499692111886
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_54,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,54,0.8141778874111049,0.001641986909564512,0.001013217988366592,0.11495175515121739,0.06671288252222303,0.0015022700175235126
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_58,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,58,0.827016447389687,0.0002003940971676962,0.0002592222091447795,0.10498948731764514,0.06719023304335627,0.00034421594299912213
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_8,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,8,0.9783160702042979,1.9971316573499344e-05,0.00011221533754686564,0.009558808659785648,0.011952504188610914,4.043029318525945e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_13,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,13,0.9800140198305302,1.0453071350706708e-05,5.6641281176493955e-05,0.0071713880720802045,0.012528743248588709,0.00021875449627386587
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_17,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,17,0.9606129888928856,4.29894629493655e-05,8.318486915636957e-05,0.0177053316930054,0.021475498330975812,8.000675102734737e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_24,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,24,0.9835983962164351,8.960684147985358e-06,5.374211474278608e-05,0.005270652626015067,0.011027661239077193,4.058711958195455e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_30,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,30,0.9752469646530305,1.8424136230414233e-05,7.910898748073535e-05,0.016296448785598227,0.007937075991612261,0.00042197744604799295
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_31,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,31,0.9732536667360822,6.789498361863238e-05,0.00012791097225226545,0.011739744010252861,0.013285063684158206,0.0015257196136358728
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_33,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,33,0.9625401780168475,3.5241442535403786e-05,8.967334027853057e-05,0.01843332716312411,0.01883365998662972,6.792005058465273e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_34,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,34,0.9570911369634474,2.8547773891300296e-05,0.00010856277907002753,0.032350881943450406,0.010069154027311976,0.0003517165128289511
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_36,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,36,0.9902011568550508,2.118018638505418e-05,6.337481495175203e-05,0.003957343331764663,0.005685293977479921,7.165083436784626e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_39,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,39,0.9871970004742452,4.226155348635622e-06,6.157976046234789e-05,0.005727334264642518,0.006875566520337975,0.00013429282496325273
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_42,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,42,0.9744402375239885,6.70736827746666e-05,0.00012755316595800204,0.013204642171528988,0.01062853151742895,0.0015319619383210776
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_55,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,55,0.9733847757237443,0.00010920802712975767,0.00015722132735912926,0.012774185846714472,0.01216038300666819,0.0014142260683841412
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_58,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,58,0.9782995079261372,6.109288568458893e-05,0.00011132628026526764,0.010975793843489694,0.010247138180178106,0.00030514088424507676
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_2,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,2,0.39034069788148107,0.0007415830183345475,0.0006025231439479431,0.4249925148029455,0.18242513201458388,0.0008975491387070933
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,5,0.3261299397009868,0.0009997875075741138,0.0008978572178711404,0.5676160207164418,0.10306729187798394,0.001289102979142055
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_11,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,11,0.3575568775801895,0.0015553154004207578,0.0009162403572768965,0.5094904271187496,0.1288935818001207,0.0015875577432425932
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,4,0.03415044911165229,6.016409688820247e-05,0.0001478217659983539,0.0008602712975719318,0.9636943381251919,0.0010869556026974335
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,9,0.020863837115393954,0.00017892582561167017,0.0005965551778261018,0.005265124342884938,0.9705851694616484,0.0025103880766349667
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,12,0.08389963879886961,0.0004651145378446465,0.0004404459279933336,0.0010813244649136556,0.9097034287240866,0.004410047546292128
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,2,0.0010801094003473738,1.7566845444585987e-05,3.3307818524891846e-05,0.013359337786950242,0.9854969933476305,1.2684801102447192e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,6,0.0005196039906876867,1.5392361403530242e-05,2.046386051464812e-05,0.017085099442568988,0.9823473430554271,1.2097289398226028e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,10,0.0016516907730151386,6.738184509107482e-05,6.65868366206085e-05,0.027251972075481492,0.9708856230294717,7.674544031979744e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_0,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,0,0.018004239360949102,0.0004792542007407349,0.0004994960064940521,0.8953996594700078,0.0844851619488236,0.0011321890129846405
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_2,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,2,0.03555930614227245,0.0004819416119587443,0.00046202710737511563,0.8868562352379239,0.07481646641193182,0.0018240234885379795
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_0,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,0,0.12603390945500165,0.0004212147153517983,0.0004604842789617703,0.6902041089642539,0.1822473038941229,0.0006329786923081448
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,7,0.10198314544393669,0.0004732012217839222,0.00037939693406248664,0.6982633775889073,0.19832179229142793,0.0005790865198816352
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_1,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,1,0.12846489447608778,0.0014133037258560258,0.0010226693274490964,0.5420381896410158,0.3256023556411507,0.0014585871884405953
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_3,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,3,0.21987934120159747,0.0010346122893180646,0.0008424511288082703,0.44645699572306635,0.33072169622969616,0.0010649034275136194
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_7,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,7,0.1407895901023936,0.001031307582280219,0.0007589834456965832,0.5145092227989989,0.3419152313313023,0.0009956647393284071
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_10,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,10,0.21236651584565966,0.0011376696904389846,0.0008097148297281268,0.5490548277696989,0.23558246228248125,0.0010488095819931413
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_13,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,13,0.19007118850715063,0.0009638525525080371,0.0006230667663425406,0.5867010136042864,0.220664053948224,0.0009768246214885913
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv,1,0.154966963927891,3.6665546958319594e-05,0.00010117066001616589,0.0008436662703431861,0.8438535988456649,0.0001979347491264842
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,2,0.1580464652138589,0.0009777862692952237,0.0002842386695522595,0.03593694800534717,0.8042769228889817,0.00047763895296467533
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,8,0.21150209956681545,0.00024907055239126836,0.00024085236453434683,0.03589507620140544,0.7517790508220162,0.0003338504928373736
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,13,0.2599530182589517,7.682751784634431e-05,8.525322483511998e-05,0.014567446537321853,0.7252078177907869,0.00010963667025808595
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,14,0.32435296658969387,3.0332686437001533e-05,4.4651217658059514e-05,0.007928768763067232,0.6675960179561372,4.726278700660572e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,0,0.14988871373467202,0.0005199803425645893,0.00021875835941241603,0.15504116614582109,0.6936803094143341,0.0006510720031957357
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,5,0.39030512069105505,0.00013476103727222603,0.00013586552223870417,0.04720387071586489,0.5620336690484884,0.00018671298508060371
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,12,0.04160206904919206,0.0004728141865333062,0.0003366855946950537,0.005666689588735458,0.9513756198854086,0.000546121695435648
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,14,0.028319160651690153,0.0003156482531988484,0.0009689636774863071,0.002053717544508818,0.9681237668874775,0.00021874298563834404
