group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,31,0.9974068863035718,0.0025931136964281775
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_50,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,50,0.9986684291461836,0.0013315708538163295
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_52,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,52,0.99743331108702,0.0025666889129799834
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_54,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,54,0.9973389355742296,0.0026610644257703086
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_58,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,58,0.9986673905052524,0.001332609494747505
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,8,0.9991586252246152,0.0008413747753849569
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,13,0.9994387372694329,0.0005612627305670298
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_17,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,17,0.9991575865836839,0.0008424134163161325
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,24,0.9989495798319329,0.0010504201680672268
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,30,0.9990891165338761,0.000910883466123851
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,31,0.9974089635854342,0.0025910364145658267
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_33,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,33,0.9998589053366598,0.000141094663340139
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_34,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,34,0.9970567462475494,0.0029432537524505865
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_36,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,36,0.9991591445450805,0.0008408554549193693
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_39,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,39,0.9992992005674896,0.0007007994325104057
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,42,0.9980386963658089,0.001961303634191078
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_55,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,55,0.9995087652806374,0.0004912347193625479
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_58,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,58,0.9985989204554447,0.0014010795445552236
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,2,0.9980376577248778,0.0019623422751222533
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,5,0.9984733378899854,0.0015266621100146
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,11,0.9847785406203844,0.015221459379615632
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,4,0.998109243697479,0.0018907563025210084
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,9,0.9932072829131652,0.006792717086834734
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,12,0.9968482201753327,0.003151779824667269
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,2,0.9988795518207282,0.0011204481792717086
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,6,0.9992997198879551,0.000700280112044818
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,10,0.9992296918767507,0.0007703081232492997
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,0,0.9900569913793706,0.009943008620629338
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,2,0.9873249299719887,0.012675070028011205
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,0,0.9988795518207284,0.0011204481792717086
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,7,0.999649340623512,0.0003506593764879967
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,1,0.9986699330729422,0.0013300669270577227
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,3,0.9968029549785479,0.003197045021452184
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,7,0.9928629725253995,0.007137027474600586
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,10,0.9971288515406163,0.0028711484593837537
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,13,0.9980392156862745,0.00196078431372549
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv,1,0.9918882054049811,0.008111794595018816
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,2,0.9982430678743007,0.0017569321256990973
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,8,0.9997152140709916,0.0002847859290082165
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,13,0.9997126174686637,0.0002873825313361551
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,14,0.9995659490818836,0.0004340509181163796
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,0,0.9949550370626887,0.0050449629373110335
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,5,0.9991591445450806,0.0008408554549193693
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,12,0.9980386963658089,0.001961303634191078
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,14,0.9947473836510837,0.0052526163489164095
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,4,0.9940640209312377,0.005935979068762223
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,7,0.9980392156862745,0.00196078431372549
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,11,0.9985262958419123,0.0014737041580876438
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_13,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,13,0.9974832845935502,0.0025167154064497446
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,4,0.9987956409586343,0.0012043590413656792
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,8,0.9952890913442201,0.004710908655780003
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,9,0.9971936926987893,0.0028063073012106828
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,10,0.9971250273033823,0.0028749726966176264
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,0,0.9990196078431373,0.000980392156862745
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,2,0.9987394957983194,0.0012605042016806721
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,9,0.9974779529557075,0.00252204704429252
