group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_24,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,24,0.9677871148459383,7.002801120448179e-05,0.0,0.01484593837535014,0.01715686274509804,0.00014005602240896358
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_30,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,30,0.9396358543417365,0.0,0.0002100840336134454,0.022829131652661067,0.03711484593837535,0.0002100840336134454
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_31,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,31,0.9616246498599438,7.002801120448179e-05,7.002801120448179e-05,0.01687675070028011,0.019887955182072828,0.0014705882352941176
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_33,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,33,0.9378151260504202,7.002801120448179e-05,0.0,0.02738095238095238,0.034453781512605045,0.00028011204481792715
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_34,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,34,0.9422969187675069,7.002801120448179e-05,0.00028011204481792715,0.022969187675070026,0.03214285714285714,0.002240896358543417
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_36,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,36,0.9759803921568626,0.0,0.00028011204481792715,0.008683473389355741,0.01442577030812325,0.0006302521008403361
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_39,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,39,0.9565126050420169,0.0,0.0,0.016316526610644255,0.026400560224089636,0.0007703081232492998
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_42,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,42,0.9560224089635853,0.00014005602240896358,0.0,0.015896358543417363,0.026610644257703077,0.001330532212885154
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_55,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,55,0.9501400560224088,0.0,7.002801120448179e-05,0.023319327731092437,0.025980392156862746,0.0004901960784313725
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv::record_58,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态3/振动_电机2_75_时域-正常状态3-通道4.csv,58,0.954971988795518,0.0,7.002801120448179e-05,0.018067226890756297,0.026260504201680673,0.0006302521008403361
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_2,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,2,0.2964985994397759,0.0004901960784313725,0.00028011204481792715,0.43837535014005596,0.26351540616246494,0.0008403361344537815
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,5,0.2857142857142857,0.000350140056022409,0.0004201680672268908,0.52906162464986,0.1832633053221288,0.0011904761904761906
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv::record_11,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵地脚松动/振动_电机2_75_时域-泵地脚松动-通道4.csv,11,0.30448179271708686,0.0026610644257703086,0.0011204481792717086,0.4841736694677871,0.20469187675070027,0.0028711484593837537
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,4,0.039565826330532225,0.0004901960784313725,0.0004901960784313725,0.00784313725490196,0.949719887955182,0.0018907563025210084
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,9,0.040826330532212886,0.000980392156862745,0.00028011204481792715,0.014075630252100839,0.9355042016806722,0.008333333333333333
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障1/振动_电机2_75_时域-泵轴承故障1-通道4.csv,12,0.08361344537815128,0.0011204481792717086,0.0007002801120448179,0.015896358543417366,0.8965686274509803,0.0021008403361344537
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,2,0.0021008403361344537,0.00014005602240896358,0.0,0.004481792717086835,0.9930672268907561,0.0002100840336134454
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,6,0.0023109243697478996,7.002801120448179e-05,0.0,0.004201680672268907,0.9929271708683475,0.0004901960784313725
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/泵轴承故障3/振动_电机2_75_时域-泵轴承故障3-通道4.csv,10,0.0017507002801120449,7.002801120448179e-05,7.002801120448179e-05,0.005812324929971989,0.9920168067226891,0.00028011204481792715
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_0,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,0,0.018067226890756297,0.0017507002801120449,0.0011204481792717086,0.9389355742296919,0.035154061624649874,0.004971988795518209
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv::record_2,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/电机地脚松动/振动_电机2_75_时域-电机地脚松动-通道4.csv,2,0.0377450980392157,0.00196078431372549,0.0012605042016806721,0.8967787114845939,0.05588235294117647,0.006372549019607843
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_0,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,0,0.08991596638655464,7.002801120448179e-05,0.0,0.5799019607843138,0.3295518207282913,0.0005602240896358544
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚1/振动_电机2_75_时域-软脚1-通道4.csv,7,0.1130952380952381,7.002801120448179e-05,7.002801120448179e-05,0.5728991596638656,0.3135854341736695,0.00028011204481792715
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_1,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,1,0.1939775910364146,0.00028011204481792715,7.002801120448179e-05,0.4993697478991597,0.3059523809523809,0.00035014005602240897
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_3,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,3,0.21092436974789916,0.002661064425770308,0.000980392156862745,0.513235294117647,0.2719887955182072,0.0002100840336134454
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_7,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,7,0.13053221288515407,0.002240896358543417,0.0006302521008403361,0.5838935574229692,0.282422969187675,0.00028011204481792715
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_10,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,10,0.23676470588235296,0.0021008403361344537,0.00035014005602240897,0.5163865546218488,0.2438375350140056,0.0005602240896358543
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv::record_13,松动,松动,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/软脚2/振动_电机2_75_时域-软脚2-通道4.csv,13,0.18249299719887957,0.0010504201680672268,0.00028011204481792715,0.5715686274509802,0.24404761904761904,0.0005602240896358543
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障1/振动_电机2_75_时域-轴承内圈故障1-通道4.csv,1,0.26435574229691877,0.0018207282913165266,0.0010504201680672268,0.014425770308123248,0.7131652661064425,0.005182072829131653
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,2,0.11967787114845942,0.0007002801120448179,0.00028011204481792715,0.07198879551820729,0.8067927170868346,0.0005602240896358543
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,8,0.12738095238095237,0.00042016806722689073,7.002801120448179e-05,0.10399159663865547,0.7680672268907563,7.002801120448179e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,13,0.1330532212885154,0.0002100840336134454,7.002801120448179e-05,0.05665266106442577,0.8099439775910363,7.002801120448179e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障2/振动_电机2_75_时域-轴承内圈故障2-通道4.csv,14,0.16666666666666666,0.00028011204481792715,7.002801120448179e-05,0.058123249299719904,0.7747899159663865,7.002801120448179e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,0,0.1073529411764706,0.0012605042016806721,0.0008403361344537816,0.22135854341736697,0.6665966386554624,0.002591036414565827
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承内圈故障3/振动_电机2_75_时域-轴承内圈故障3-通道4.csv,5,0.1726190476190476,0.00028011204481792715,0.00014005602240896358,0.1315826330532213,0.6948179271708684,0.0005602240896358543
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,12,0.09068627450980393,0.00035014005602240897,0.00014005602240896358,0.0226890756302521,0.8856442577030813,0.0004901960784313725
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障1/振动_电机2_75_时域-轴承外圈故障1-通道4.csv,14,0.0862044817927171,0.0021008403361344537,0.000980392156862745,0.01253501400560224,0.8971288515406163,0.0010504201680672268
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,4,0.08529411764705881,0.002310924369747899,0.0009103641456582633,0.01932773109243697,0.890546218487395,0.0016106442577030814
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_7,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,7,0.08991596638655464,0.0005602240896358543,0.00028011204481792715,0.050420168067226906,0.8579131652661066,0.0009103641456582633
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,11,0.13130252100840337,0.000700280112044818,0.00014005602240896358,0.016596638655462185,0.8510504201680672,0.0002100840336134454
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障2/振动_电机2_75_时域-轴承外圈故障2-通道4.csv,13,0.13200280112044818,0.0011904761904761904,0.0002100840336134454,0.039845938375350144,0.8265406162464988,0.0002100840336134454
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,4,0.16806722689075623,0.0005602240896358543,0.00042016806722689073,0.026400560224089636,0.8042016806722688,0.00035014005602240897
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,8,0.14222689075630254,0.00273109243697479,0.0007703081232492998,0.04649859943977592,0.8070728291316526,0.0007002801120448179
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,9,0.15266106442577032,0.0015406162464985994,0.0007002801120448179,0.04075630252100841,0.8038515406162465,0.0004901960784313725
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承外圈故障3/振动_电机2_75_时域-轴承外圈故障3-通道4.csv,10,0.12135854341736692,0.0010504201680672268,0.0004201680672268908,0.03865546218487395,0.838095238095238,0.00042016806722689073
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,0,0.045168067226890755,0.00028011204481792715,7.002801120448179e-05,0.25406162464985993,0.6996498599439775,0.0007703081232492998
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,2,0.08046218487394957,0.00035014005602240897,7.002801120448179e-05,0.25315126050420167,0.6646358543417368,0.001330532212885154
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,9,0.07380952380952381,0.00042016806722689073,0.0,0.20931372549019606,0.7140056022408964,0.0024509803921568627
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv::record_13,轴承故障,轴承故障,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/轴承污染/振动_电机2_75_时域-轴承污染-通道4.csv,13,0.053081232492997205,0.0004201680672268908,7.002801120448179e-05,0.23508403361344535,0.7099439775910366,0.0014005602240896359
